ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
1354,2010-03-31,Ronys Torres,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,34.0,0,1,0,0,0.87,1.93,0.57,0.26,4.0,0.16,0.47,0.5
1355,2019-04-27,Roosevelt Roberts,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,187.96,185.42,155.0,25.0,0,1,0,0,2.84,3.1,0.52,0.43,1.18,0.5,0.26,0.7
1356,2016-06-18,Rory MacDonald,1.0,0.0,5.0,3.0,33.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0,9.0,182.88,193.04,170.0,26.0,0,1,0,0,3.75,2.8,0.62,0.42,1.77,0.88,0.47,0.4
1357,2010-03-27,Rory Markham,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,180.34,170.0,28.0,0,1,0,0,1.98,10.27,0.45,0.21,0.0,0.0,0.0,0.0
1358,2007-06-16,Rory Singer,1.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,187.96,195.58,185.0,31.0,0,1,0,0,2.55,2.42,0.63,0.39,0.39,0.64,0.25,0.8
1359,2019-05-11,Rose Namajunas,0.0,3.0,3.0,2.0,23.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,6.0,165.1,165.1,115.0,26.0,0,1,0,0,3.6,3.38,0.63,0.41,1.49,0.62,0.5,0.4
1360,2013-10-26,Rosi Sexton,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.02,160.02,135.0,36.0,0,1,0,0,3.31,7.42,0.41,0.39,0.75,0.8,0.1,0.0
1361,2019-03-30,Ross Pearson,1.0,0.0,3.0,13.0,65.0,1.0,0.0,2.0,5.0,4.0,0.0,1.0,12.0,172.72,175.26,155.0,34.0,0,1,0,0,3.68,4.09,0.62,0.4,0.74,0.75,0.35,0.0
1362,2007-01-25,Ross Pointon,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,170.0,26.0,0,1,0,0,2.62,2.77,0.58,0.23,1.19,0.0,1.0,0.0
1363,2019-06-01,Rostem Akman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,170.0,27.0,0,0,0,1,1.8,3.97,0.57,0.25,1.0,0.87,0.4,0.0
1364,2013-10-09,Rousimar Palhares,2.0,0.0,3.0,4.0,19.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,7.0,172.72,180.34,170.0,33.0,0,1,0,0,1.75,2.04,0.59,0.51,3.93,0.0,0.45,4.1
1365,2017-04-15,Roy Nelson,0.0,1.0,3.0,9.0,42.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,9.0,182.88,182.88,263.0,40.0,0,1,0,0,2.18,4.79,0.46,0.36,1.14,0.65,0.27,0.1
1366,2006-05-27,Royce Gracie,1.0,0.0,11.0,1.0,13.0,3.0,0.0,0.0,0.0,1.0,10.0,0.0,11.0,185.42,190.3429891248251,175.0,39.0,0,0,1,0,0.88,1.13,0.37,0.41,0.0,0.66,0.0,0.8
1367,2015-05-16,Royston Wee,0.0,2.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,170.18,170.18,135.0,28.0,0,1,0,0,1.1,2.45,0.49,0.6,3.38,0.0,0.81,0.0
1368,2015-02-28,Ruan Potts,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,190.5,247.0,37.0,0,1,0,0,0.85,5.92,0.22,0.37,0.75,0.33,0.16,2.3
1369,2015-10-03,Ruslan Magomedov,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,190.5,198.12,242.0,28.0,0,1,0,0,4.02,1.47,0.66,0.47,0.33,0.88,1.0,0.0
1370,2018-02-24,Russell Doane,0.0,1.0,2.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,170.18,177.8,135.0,31.0,0,1,0,0,1.75,1.68,0.53,0.4,2.11,0.52,0.45,0.8
1371,2019-02-23,Rustam Khabilov,0.0,6.0,6.0,2.0,30.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,9.0,172.72,185.42,155.0,32.0,0,1,0,0,1.98,2.16,0.65,0.34,3.95,0.61,0.41,0.1
1372,2016-11-19,Ryan Bader,0.0,1.0,5.0,5.0,44.0,1.0,0.0,1.0,8.0,4.0,1.0,0.0,14.0,187.96,187.96,205.0,33.0,0,1,0,0,2.82,1.39,0.71,0.43,3.37,0.8,0.44,0.4
1373,2017-11-18,Ryan Benoit,1.0,0.0,1.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,165.1,172.72,125.0,28.0,0,1,0,0,2.88,3.65,0.58,0.39,0.28,0.72,0.22,0.4
1374,2013-08-31,Ryan Couture,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,190.5,155.0,31.0,0,1,0,0,3.54,2.87,0.54,0.45,1.55,0.46,0.29,1.3
1375,2017-12-01,Ryan Janes,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,190.5,193.04,185.0,36.0,0,1,0,0,7.69,5.53,0.59,0.48,0.35,0.58,1.0,0.0
1376,2011-04-30,Ryan Jensen,1.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,185.42,193.04,185.0,33.0,0,1,0,0,2.84,2.99,0.59,0.39,1.55,0.31,0.5,1.9
1377,2015-05-30,Ryan Jimmo,1.0,0.0,1.0,3.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,185.42,185.42,205.0,33.0,0,1,0,0,3.12,2.77,0.46,0.66,0.45,0.87,0.28,0.0
1378,2018-10-06,Ryan LaFlare,0.0,1.0,4.0,2.0,28.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,185.42,187.96,170.0,35.0,0,0,1,0,2.89,1.86,0.63,0.4,2.13,0.58,0.44,0.2
1379,2019-03-23,Ryan MacDonald,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,135.0,26.0,0,0,0,1,2.28,6.49,0.45,0.29,0.0,0.0,0.0,0.0
1380,2008-04-02,Ryan Roberts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,171.61775387705885,155.0,29.0,0,1,0,0,0.0,22.5,0.45,0.0,0.0,0.0,0.0,0.0
1381,2019-05-11,Ryan Spann,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,195.58,200.66,205.0,27.0,0,1,0,0,3.19,4.14,0.43,0.39,1.3,0.52,0.34,1.8
1382,2008-11-15,Ryan Thomas,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,170.0,24.0,0,1,0,0,2.01,4.17,0.3,0.36,5.59,0.0,0.33,2.2
1383,2009-04-18,Ryo Chonan,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,177.8,170.0,32.0,0,1,0,0,2.57,2.25,0.6,0.43,0.61,0.39,0.41,0.3
1384,2018-01-20,Sabah Homasi,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,170.0,29.0,0,1,0,0,4.98,6.91,0.47,0.48,2.8,0.66,0.5,0.0
1385,2019-03-30,Sabina Mazo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,177.8,125.0,22.0,0,1,0,0,6.1,4.35,0.57,0.43,0.65,0.59,0.8,0.2
1386,2018-07-14,Sage Northcutt,0.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,182.88,180.34,170.0,22.0,0,1,0,0,3.58,1.96,0.58,0.52,1.81,0.41,0.34,0.6
1387,2014-08-23,Sai Wang,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,170.0,28.0,0,0,1,0,3.17,2.27,0.53,0.46,0.0,0.77,0.0,0.0
1388,2019-02-02,Said Nurmagomedov,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,177.8,135.0,26.0,0,1,0,0,3.08,2.05,0.55,0.48,0.86,0.63,0.15,1.1
1389,2018-12-01,Salim Touahri,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,170.0,29.0,0,1,0,0,2.6,2.87,0.58,0.46,0.0,0.83,0.0,0.0
1390,1996-02-16,Sam Adkins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,225.0,30.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,2019-02-09,Sam Alvey,1.0,0.0,4.0,6.0,34.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,10.0,187.96,190.5,205.0,32.0,0,0,1,0,3.28,3.63,0.52,0.44,0.06,0.82,0.14,0.1
1392,2007-02-03,Sam Hoger,1.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,187.96,193.0180227316488,205.0,26.0,0,1,0,0,1.07,2.25,0.57,0.25,1.12,0.29,0.38,1.3
1393,2017-02-19,Sam Sicilia,2.0,0.0,2.0,6.0,22.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,172.72,170.18,145.0,31.0,0,1,0,0,2.46,3.55,0.59,0.33,1.45,0.7,0.43,0.9
1394,2015-08-23,Sam Stout,2.0,0.0,2.0,10.0,50.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,9.0,175.26,177.8,155.0,31.0,0,1,0,0,4.17,4.08,0.57,0.28,0.63,0.77,0.38,0.1
1395,2006-08-17,Sammy Morgan,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,170.0,24.0,0,1,0,0,1.05,3.74,0.4,0.22,1.43,0.0,0.2,0.5
1396,2008-04-02,Samy Schiavo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,32.0,0,1,0,0,1.68,2.62,0.38,0.34,0.94,0.66,0.5,0.9
1397,2000-04-14,Sanae Kikuta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,200.0,28.0,0,1,0,0,0.7,0.9,0.52,0.45,1.6,0.25,0.63,1.8
1398,2018-11-17,Santiago Ponzinibbio,0.0,6.0,6.0,2.0,21.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,182.88,185.42,170.0,32.0,0,1,0,0,4.78,4.68,0.61,0.41,0.6,0.71,0.27,0.0
1399,2019-03-16,Saparbeg Safarov,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,198.12,205.0,32.0,0,1,0,0,4.03,2.96,0.47,0.48,2.52,0.33,0.41,0.0
1400,2018-02-24,Sara McMann,1.0,0.0,3.0,4.0,17.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,167.64,167.64,135.0,37.0,0,1,0,0,2.26,1.92,0.47,0.46,4.38,0.5,0.65,0.5
1401,2019-02-02,Sarah Frota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,175.26,115.0,31.0,0,0,1,0,4.52,2.57,0.55,0.52,0.0,0.53,0.0,0.0
1402,2015-12-19,Sarah Kaufman,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.1,170.18,135.0,30.0,0,1,0,0,6.65,4.0,0.62,0.46,0.38,0.81,0.57,0.0
1403,2000-04-14,Satoshi Honma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,205.0,31.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,2016-09-03,Scott Askham,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,190.5,190.5,185.0,28.0,0,0,1,0,3.03,3.52,0.52,0.46,0.44,0.65,0.18,0.7
1405,1997-02-07,Scott Ferrozzo,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,184.9929219111776,323.0,31.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,2019-02-17,Scott Holtzman,0.0,3.0,3.0,2.0,21.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,175.26,175.26,155.0,35.0,0,1,0,0,4.32,3.66,0.55,0.47,1.88,0.67,0.56,0.2
1407,2015-11-21,Scott Jorgensen,2.0,0.0,2.0,7.0,25.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,165.1,167.64,135.0,33.0,0,1,0,0,3.37,3.41,0.65,0.4,2.61,0.59,0.45,0.7
1408,2007-09-22,Scott Junk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,265.0,28.0,0,1,0,0,5.13,1.81,0.45,0.6,0.0,0.0,0.0,0.0
1409,2007-06-16,Scott Smith,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,177.8,185.0,28.0,0,1,0,0,1.9,5.87,0.5,0.27,0.12,0.58,0.06,0.5
1410,2003-04-25,Sean Alvarez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,235.0,31.0,0,1,0,0,0.89,3.25,0.47,0.37,0.0,0.0,0.0,0.0
1411,2011-03-26,Sean McCorkle,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,200.66,205.74,265.0,34.0,0,1,0,0,0.85,2.48,0.52,0.44,2.12,0.33,0.4,4.2
1412,2016-12-09,Sean O'Connell,2.0,0.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,185.42,187.96,205.0,33.0,0,1,0,0,5.46,6.77,0.45,0.48,0.0,0.3,0.0,0.5
1413,2018-03-03,Sean O'Malley,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,182.88,135.0,23.0,0,0,0,1,6.3,3.48,0.6,0.61,0.27,0.61,0.42,0.3
1414,2013-06-15,Sean Pierson,0.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,182.88,193.04,170.0,37.0,0,0,1,0,3.84,3.73,0.64,0.39,0.39,0.66,0.18,0.4
1415,2007-05-26,Sean Salmon,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,185.0,29.0,0,0,1,0,1.49,2.03,0.65,0.33,4.06,0.0,0.5,0.0
1416,2010-09-25,Sean Sherk,1.0,0.0,3.0,4.0,35.0,4.0,0.0,0.0,5.0,0.0,1.0,1.0,7.0,167.64,170.18,155.0,37.0,0,1,0,0,2.17,2.71,0.55,0.35,4.09,0.56,0.46,0.4
1417,2015-01-18,Sean Soriano,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,177.8,145.0,25.0,0,1,0,0,3.18,2.14,0.56,0.61,1.33,0.52,0.55,0.0
1418,2018-10-27,Sean Strickland,1.0,0.0,3.0,3.0,23.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,6.0,185.42,193.04,170.0,27.0,0,1,0,0,5.95,4.57,0.6,0.42,0.73,0.76,0.64,0.2
1419,2001-06-29,Semmy Schilt,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,208.28,214.41829158623884,265.0,27.0,0,1,0,0,1.2,1.31,0.53,0.5,0.0,0.47,0.0,1.1
1420,2016-11-26,Seohee Ham,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,157.48,157.48,115.0,29.0,0,0,1,0,4.2,5.15,0.61,0.39,0.0,0.66,0.0,0.2
1421,2019-04-20,Sergei Pavlovich,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,213.36,257.0,26.0,0,0,1,0,4.43,3.62,0.55,0.44,0.48,0.75,0.25,0.0
1422,2019-06-01,Sergey Khandozhko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,187.96,170.0,27.0,0,1,0,0,3.41,2.37,0.6,0.41,0.76,0.61,0.28,0.0
1423,2019-05-04,Serghei Spivac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,198.12,260.0,24.0,0,1,0,0,3.45,4.25,0.5,0.48,4.21,0.63,0.62,0.5
1424,2019-05-11,Sergio Moraes,1.0,0.0,4.0,4.0,31.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,8.0,182.88,182.88,170.0,36.0,0,1,0,0,2.42,3.73,0.59,0.42,1.2,0.75,0.38,0.4
1425,2018-12-15,Sergio Pettis,1.0,0.0,4.0,4.0,37.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,8.0,167.64,175.26,135.0,25.0,0,1,0,0,3.88,2.91,0.65,0.37,0.85,0.67,0.4,0.4
1426,2015-04-11,Seth Baczynski,2.0,0.0,4.0,5.0,22.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,190.5,187.96,170.0,33.0,0,1,0,0,3.08,3.14,0.51,0.31,0.89,0.48,0.16,0.8
1427,2010-11-13,Seth Petruzelli,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,193.04,205.0,30.0,0,1,0,0,2.17,2.08,0.55,0.41,0.46,0.47,0.5,2.3
1428,2019-04-20,Seungwoo Choi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,145.0,26.0,0,1,0,0,3.56,3.16,0.47,0.38,0.83,0.7,0.54,0.0
1429,2019-04-20,Shamil Abdurakhimov,0.0,2.0,2.0,2.0,15.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,190.5,193.04,235.0,37.0,0,1,0,0,2.41,3.02,0.55,0.44,1.01,0.45,0.23,0.1
1430,2019-05-04,Shane Burgos,0.0,1.0,3.0,1.0,13.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,180.34,190.5,145.0,28.0,0,1,0,0,7.4,6.78,0.56,0.52,0.43,0.91,0.44,0.4
1431,2016-08-27,Shane Campbell,2.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,182.88,180.34,155.0,29.0,0,1,0,0,3.99,3.19,0.55,0.59,1.36,0.82,0.28,0.0
1432,2011-06-11,Shane Carwin,1.0,0.0,4.0,1.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,187.96,203.2,265.0,36.0,0,1,0,0,4.38,3.53,0.53,0.47,1.42,0.42,0.33,0.0
1433,2015-01-18,Shane Howell,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,175.26,125.0,31.0,0,1,0,0,1.27,2.55,0.42,0.32,0.0,0.2,0.0,0.0
1434,2009-12-12,Shane Nelson,1.0,0.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,175.26,177.8,155.0,25.0,0,0,1,0,1.38,2.84,0.61,0.31,1.31,0.54,0.18,1.6
1435,2008-12-13,Shane Primm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,205.0,24.0,0,1,0,0,0.83,2.25,0.62,0.26,1.78,0.0,0.2,0.0
1436,2012-10-05,Shane Roller,0.0,1.0,1.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,177.8,182.88,155.0,33.0,0,1,0,0,2.04,2.65,0.6,0.34,2.46,0.42,0.33,1.9
1437,2019-02-09,Shane Young,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,182.88,145.0,25.0,0,1,0,0,5.19,5.46,0.52,0.4,0.63,0.64,0.18,0.0
1438,2012-12-15,Shane del Rosario,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,200.66,250.0,29.0,0,0,1,0,3.93,2.97,0.54,0.6,1.2,0.16,0.4,2.4
1439,2010-03-21,Shannon Gugerty,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,177.8,180.34,155.0,28.0,0,1,0,0,1.25,1.88,0.58,0.39,2.13,0.5,0.27,3.4
1440,2015-10-03,Shawn Jordan,0.0,3.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,182.88,190.5,260.0,30.0,0,0,1,0,2.87,3.3,0.47,0.5,1.97,0.76,0.38,0.1
1441,2015-03-21,Shayna Baszler,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,170.18,135.0,34.0,0,1,0,0,2.49,6.36,0.51,0.3,0.67,0.44,0.18,1.3
1442,2013-08-03,Sheila Gaff,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,157.48,135.0,23.0,0,1,0,0,1.6,2.89,0.28,0.5,0.0,0.2,0.0,0.0
1443,2016-01-02,Sheldon Westcott,2.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,180.34,170.0,31.0,0,0,1,0,2.26,3.73,0.37,0.4,3.23,0.14,0.37,0.0
1444,2006-11-18,Sherman Pendergarst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,235.0,39.0,0,1,0,0,1.23,3.08,0.16,0.36,4.62,0.0,1.0,0.0
1445,2019-03-30,Sheymon Moraes,0.0,2.0,2.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,172.72,182.88,145.0,28.0,0,1,0,0,3.0,3.64,0.63,0.42,0.0,0.53,0.0,0.0
1446,2018-06-23,Shinsho Anzai,0.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,170.18,177.8,170.0,32.0,0,1,0,0,3.23,3.75,0.45,0.58,1.83,0.75,0.16,0.0
1447,2006-12-13,Shonie Carter,2.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,177.8,182.31788830435383,170.0,34.0,0,0,1,0,1.62,2.32,0.47,0.36,0.75,0.75,0.66,0.0
1448,2014-01-04,Shunichi Shimizu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,167.64,135.0,28.0,0,1,0,0,0.14,4.68,0.3,0.33,0.0,0.0,0.0,0.0
1449,2013-01-26,Simeon Thoresen,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,200.66,170.0,28.0,0,1,0,0,3.85,3.85,0.64,0.43,1.12,0.5,0.4,1.7
1450,2015-08-08,Sirwan Kakai,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.1,167.64,135.0,25.0,0,1,0,0,3.57,4.63,0.62,0.41,4.0,0.83,0.42,0.0
1451,2018-12-29,Siyar Bahadurzada,0.0,3.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,180.34,185.42,170.0,34.0,0,1,0,0,2.91,3.23,0.49,0.4,1.32,0.62,0.61,0.3
1452,2015-08-01,Soa Palelei,0.0,1.0,3.0,2.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,193.04,205.74,265.0,38.0,0,1,0,0,2.47,2.68,0.48,0.57,2.2,0.66,0.47,0.0
1453,2019-03-30,Sodiq Yusuff,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,180.34,145.0,25.0,0,1,0,0,5.27,4.29,0.53,0.49,0.36,0.62,0.23,0.4
1454,2006-06-24,Solomon Hutcherson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,185.0,33.0,0,0,1,0,2.59,2.59,0.64,0.39,3.53,0.0,1.0,0.0
1455,2018-11-24,Song Kenan,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,182.88,180.34,170.0,28.0,0,1,0,0,4.49,5.82,0.51,0.46,0.42,0.73,0.3,0.0
1456,2018-11-24,Song Yadong,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,172.72,170.18,135.0,20.0,0,1,0,0,4.58,4.0,0.55,0.43,0.61,0.73,0.38,0.1
1457,2012-06-22,Spencer Fisher,2.0,0.0,3.0,7.0,39.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,9.0,170.18,177.8,155.0,36.0,0,0,1,0,3.17,3.03,0.64,0.43,0.67,0.6,0.3,0.8
1458,2015-01-24,Stanislav Nedkov,2.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,180.34,205.0,33.0,0,1,0,0,3.33,5.39,0.43,0.43,2.77,0.0,0.41,0.0
1459,2018-09-15,Stefan Sekulic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,26.0,0,0,1,0,1.83,2.83,0.64,0.5,2.0,0.25,0.33,0.5
1460,2019-02-23,Stefan Struve,3.0,0.0,4.0,9.0,41.0,0.0,1.0,0.0,1.0,5.0,5.0,0.0,12.0,210.82,213.36,265.0,31.0,0,1,0,0,3.12,4.04,0.46,0.47,0.56,0.55,0.46,1.7
